example_id,Processed Text,summarizer
230,اعلن رئيس الحكومه يوسف الشاهد اثر اجتماع تواصل اليوم الثلاثاء ساعات بقصر الحكومه بالقصبه وفد حكومي وجمع كبير الشباب المعتصم والمحتج ولايه تطاوين اسبوعين التشغيل اعلان مبادىء حول التنميه والتشغيل تضمن جمله التدابير والاجراءات العاجله والاجله تفاعلا مطالب المحتجين واذن رئيس الحكومه وفق تصريح وزير التكوين المهني والتشغيل عماد الحمامي لمراسله الجوهره اف ام بتفعيل الاتفاقات السابقه المتعلقه بالترفيع راس مال شركه البيئه والبستنه بالجهه يمكنها الانطلاق الانتداب الفوري وتحقيق انتداب شخص وفتح تمثيليات للشركات البتروليه بولايه تطاوين اشراف المؤسسه التونسيه للانشطه البتروليه وذلك موفى شهر تم الاتفاق تفعيل الاتفاق المتعلق باعطاء الاولويه لانتداب ابناء الجهه الشركات المطلوبه الاختصاصات المطلوبه تقل نسبه المنتدبين ابناء الجهه بالمائه اذن رئيس الحكومه بتكوين لجنه مشتركه تعد تقريرا اشهر لمراقبه مدى احترام طرف لتعهداته اضافه تفعيل الاتفاق المتعلق باعطاء الاولويه لشركات الخدمات المنتصبه بتطاوين منح العقود طرف الشركات البتروليه اطار الشفافيه وسيتم بعث لجنه يوكل تقييم التصرف ميزانيه برنامج المسؤوليه الاجتماعيه واعداد تقرير منتصف شهر ينشر للعموم ويعرض مجلس وزاري للنظر الترفيع ميزانيه البرنامج اضافه تكوين لجنه جهويه للنظر طلبات منح بطاقات الصحراء المتعلقه بالتشغيل لابناء تطاوين وتعبيد كلم طريق جبل ماطوس مرحله اولى لتسهيل عبور المعدات والعمال والامدادات عبر مدينه تطاوين وتم الاعلان تنظيم يوم تحسيسي حول الطاقه والتشغيل والمبادره الخاصه والفلاحه يوم السبت بتطاوين بحضور الاطراف المتدخله وسيتم خلال النصف الاول شهر المقبل عقد مجلس وزاري خاص بالتنميه والتشغيل الجهه يتراسه رئيس الحكومه يوسف الشاهد للاعداد لقرارات تتماشى انتظارات اهالي تطاوين وتم تكليف وزير التكوين المهني والتشغيل عماد الحمامي للتنسيق الوزارات لتنفيذ الاجراءات المتخذه جانبهم اعلن المحتجون عقب الاعلان فتح الطرقات داخل مدينه تطاوين وبقيه المعتمديات مواصله الاعتصامات تنفيذ اتفق حوله,وسيتم خلال النصف الأول من شهر ماي المقبل عقد مجلس وزاري خاص بالتنمية والتشغيل في الجهة، يترأسه رئيس الحكومة يوسف الشاهد، للإعداد لقرارات تتماشى مع انتظارات أهالي تطاوين. كما تم الاتفاق على تفعيل الاتفاق المتعلق بإعطاء الأولوية لانتداب ابناء الجهة في الشركات المطلوبة حسب الاختصاصات المطلوبة على أن لا تقل نسبة المنتدبين من أبناء الجهة 70 بالمائة. وتم الإعلان عن تنظيم يوم تحسيسي حول الطاقة والتشغيل والمبادرة الخاصة والفلاحة يوم السبت 22 أفريل 2017 بتطاوين، بحضور كل الأطراف المتدخلة.
231,تعهدت المساحات التجاريه الكبرى بتوظيف تخفيضات منتوجا بدايه وحتى وذلك بمناسبه حلول شهر رمضان وتهم ابرز المنتوجات ستشملها التخفيضات المواد الغذائيه مشتقات الحليب غرار الاجبان والياغورط والماء المعدني والزيوت النباتيه ومصبرات التن ومعجون الطماطم والمشروبات الغازيه وحلوى الشاميه ستشمل التخفيضات مواد التنظيف ماء الجافال والغسيل وافاد رئيس الغرفه الوطنيه للمساحات الكبرى الهادي باكور اليوم الاثنين تصريح لوكاله تونس افريقيا للانباء اجتماعا ضم مؤخرا ممثلين المساحات التجاريه ووزاره الصناعه والتجاره افضى حصول اتفاق الطرفين يقضي بان تقوم علامات المساحات التجاريه الكبرى السته بتخفيضات تتراوح بالمائه اسعار عدد المنتوجات واكد الاتفاق ياتي للمساهمه جهود الضغط الاسعار والحفاظ القدره الشرائيه للمواطن التونسي بمناسبه حلول شهر رمضان تسجل خلاله الاسعار ارتفاعا بشكل ملحوظ,"وأكد أن الاتفاق يأتي للمساهمة في جهود الضغط على الأسعار والحفاظ على القدرة الشرائية للمواطن التونسي بمناسبة حلول شهر رمضان، الذي تسجل خلاله الأسعار ارتفاعا بشكل ملحوظ. 
تعهدت المساحات التجارية الكبرى بتوظيف تخفيضات على نحو 30 منتوجا بداية من 20 ماي وحتى 05 جوان 2017 وذلك بمناسبة حلول شهر رمضان. وتهم أبرز المنتوجات، التي ستشملها التخفيضات، المواد الغذائية من مشتقات الحليب على غرار الأجبان والياغورط، والماء المعدني والزيوت النباتية ومصبرات التن ومعجون الطماطم والمشروبات الغازية وحلوى ""الشامية""."
232,جددت وزاره البيئه والتنميه المستدامه السبت تسمكها بقرارها منع الاكياس البلاستيكيه نظرا لتاثيراتها الجماليه الحضريه وعلى البيئه ومنحت الوزاره مهله للصناعيين تفعيل القرار يتيح الوقت للتاهيل والتاقلم متطلبات الانتاج النظيف وانتاج اكياس بديله ضاره بالصحه والبيئه بلاغ ويرفض مصنعو البلاستيك القرار الوزاره اعربت تفهمها التام لموقف المصنعين وغرفتهم النقابيه وتجدد اعتبارهم طرفا شريكاهاما تكريس مقاربتها البيئيه وجددت الوزاره عزمها بالتعاون وزاره الصناعه دعم القطاع ومساعده الصناعيين فنيا والعمل ديمومته وتمكين الصناعيين الاليات المتاحه لتاهيلهم واكدت الوزاره الاولويه الوطنيه يكتسيها قطاع التشغيل حرصها وعزمها بذل الجهد للحفاظ مواطن الشغل ضمن القطاع الحيوي,وجددت الوزارة عزمها بالتعاون مع وزارة الصناعة على دعم القطاع ومساعدة الصناعيين فنيا والعمل على ديمومته وتمكين الصناعيين من الاليات المتاحة لتاهيلهم. ومنحت الوزارة مهلة للصناعيين قبل تفعيل هذا القرار بما يتيح لهم الوقت للتاهيل والتاقلم مع متطلبات الانتاج النظيف وانتاج اكياس بديلة غير ضارة بالصحة والبيئة، حسب بلاغ لها. ويرفض مصنعو البلاستيك هذا القرار لكن الوزارة اعربت عن تفهمها التام لموقف المصنعين وغرفتهم النقابية وتجدد اعتبارهم طرفا شريكاهاما في تكريس مقاربتها البيئية.
233,اتفق القائد العام للجيش الليبي المشير خليفه حفتر رئيس المجلس الرئاسي لحكومه الوفاق الوطني فائز السراج خلال لقائهما اليوم الثلاثاء العاصمه الاماراتيه ابوظبي معظم النقاط الخلافيه ونقلت قناه الليبيه عبر موقعها مصادر وصفتها ب الخاصه حفتر والسراج اتفقا طرح الغاء الماده الثامنه الاتفاق السياسي اضافه اعاده هيكله رئاسي الوفاق جرى التوافق جيش ليبي موحد اضافه تطوير وتدريب الجيش وكذلك عدم التدخل الاجنبي ووحده ليبيا ومكافحه الارهاب واضافت القناه مصادرها السراج وحفتر اتفقا تتشكل حكومه منفصله ومستقله رئاسي الوفاق تم الاتفاق احترام احكام القضاء جرى التوافق معالجه قضيه المهجرين والنازحين وكذلك حل ازمه الجنوب وبحسب قناه السراج وحفتر اتفقا استمرار اللقاءات المرحله المقبله رجحت المصادر يصدر وقت لاحق بيان مشترك عنهما بشان لقاء ابوظبي,"وبحسب قناة ""218"" فإن السراج وحفتر اتفقا كذلك ""على استمرار اللقاءات في المرحلة المقبلة، فيما رجحت المصادر أن يصدر في وقت لاحق بيان مشترك عنهما بشأن لقاء أبوظبي"". 
اتفق القائد العام للجيش الليبي المشير خليفة حفتر مع رئيس المجلس الرئاسي لحكومة الوفاق الوطني، فائز السراج، خلال لقائهما، اليوم الثلاثاء، في العاصمة الإماراتية أبوظبي ""على معظم النقاط الخلافية""."
234,استغل تنظيم داعش الارهابي وجود اسم مسلسل تطفئ الشمس يتم بثه خلال شهر رمضان بكثره موقع التواصل الاجتماعي تويتر وفايسبوك لنشر بياناتهم وفيديوهاتهم باستخدام هاشتاغ المسلسل ويحاول التنظيم الارهابي يروج لافكاره ملايين المستخدمين باستخدام اسم المسلسل ك تريند موقع التواصل الاجتماعي والمسلسل ماخوذ روايه الكاتب احسان عبدالقدوس وسيناريو تامر وبطوله ميرفت امين واحمد مالك ومحمد ممدوح وامينه خليل ودائما يستغل عناصر التنظيم اسماء البرامج والمسلسلات ومباريات كره القدم تحقق جماهيريه كبيره ويكتب عنها مستخدمو مواقع التواصل الاجتماعي ويمتلك عناصر تنظيم داعش الارهابي يقرب حساب موقع التواصل الاجتماعي تويتر,"
استغل تنظيم ""داعش"" الإرهابي وجود اسم مسلسل ""لا تطفئ الشمس"" الذي يتم بثه خلال شهر رمضان بكثرة على موقع التواصل الإجتماعي تويتر وفايسبوك لنشر بياناتهم وفيديوهاتهم بإستخدام ""هاشتاغ"" المسلسل. ويحاول التنظيم الإرهابي أن يروج لأفكاره بين ملايين المستخدمين  بإستخدام اسم المسلسل كـ""تريند"" على موقع التواصل الاجتماعي. ودائما ما يستغل عناصر التنظيم، أسماء البرامج والمسلسلات ومباريات كرة القدم، التي تحقق جماهيرية كبيرة ويكتب عنها مستخدمو مواقع التواصل الاجتماعي."
235,تمكنت الشرطه العدليه بسوسه المدينه اليوم السبت القاء القبض العنصر الارهابي حمزه السالمي اعلنت وزاره الداخليه انه محل تفتيش وفقا افاد مصدر امني وكانت وزاره الداخليه دعت الثلاثاء الماضي المواطنين للابلاغ السريع والاكيد العناصر الارهابيه التاليه ناظم بن عبد الفتاح بن عبد الله حمزه بن السيد بن حموده السالمي ناجح بن البشير بن عمر بنسعيد فور مشاهدتهم الحصول معلومات تخص مكان تواجدهم,"
تمكنت الشرطة العدلية بسوسة المدينة مساء اليوم السبت من القاء القبض على العنصر الارهابي حمزة السالمي الذي أعلنت وزارة الداخلية أنه محل تفتيش، وفقا لما افاد به مصدر أمني."
236,تمكن اعوان فرقه الابحاث والتفتيش التابعه للحرس الوطني بمنوبه فجر اليوم الاثنين القاء القبض منحرف خطير صادره حقه احكام غيابيه ب سنه سجنا قضايا مختلفه متعلقه بالسرقه والعنف الشديد والسلب التهديد وقال مصدر امني مسؤول لوكاله تونس افريقيا للانباء تم ايقاف المتهم يبلغ العمر عاما اصيل منطقه سباو معتمديه وادي الليل مداهمه مقر سكناه,وقال مصدر أمني مسؤول لوكالة تونس افريقيا للأنباء إنه تم إيقاف المتهم الذي يبلغ من العمر 30 عاما، أصيل منطقة سباو من معتمدية وادي الليل بعد مداهمة مقر سكناه.
237,عبر مدرب نادي مانشستر يونايتد الانقليزي جوزيه مورينيو مساندته للايطالي كلاوديو رانييري اقالته تدريب فريق ليستر سيتى امس الخميس بسبب سوء النتائج مورينيو عبر صفحته الرسميه الانستغرام بطل انقلترا وافضل مدرب فى العالم تتم اقالته كره القدم الجديده صديقى رانييري استمر فى الابتسامه التاريخ الذى كتبته يمكن لاحد يمحيه,"
عبر مدرب نادي مانشستر يونايتد الإنقليزي جوزيه مورينيو عن مساندته للإيطالي كلاوديو رانييري بعد إقالته من تدريب فريق ليستر سيتى امس الخميس بسبب سوء النتائج."
238,نفت وزيره الماليه لمياء الزريبي تم تداوله بخصوص تجميد صندوق النقد الدولي القسط الثاني القرض خصصه لفائده تونس واضافت تصريح هامش جلسه استماع عقدتها لجنه الاصلاح الاداري والحوكمه الرشيده ومكافحه الفساد ومراقبه التصرف المال العام الصندوق صرف القسط الاول تم تاجيل القسط الثاني باعتبار الظرف السياسي مرت البلاد انذاك تكوين الحكومه الجديده اعداد قانون الماليه مضيفه المفاوضات الصندوق الدولي متقدمه لصرف القسطين الثاني والثالث وفي سياق متصل اوضحت الوزيره الحديث التفويت البنوك العموميه امر سابق لاوانه مشيره المساله فرضيه الفرضيات وفق تعبيرها,"
نفت وزيرة المالية، لمياء الزريبي ما تم تداوله بخصوص تجميد صندوق النقد الدولي القسط الثاني من القرض الذي خصصه لفائدة تونس في ماي 2016. وفي سياق متصل، أوضحت الوزيرة أن الحديث عن التفويت في البنوك العمومية أمر سابق لأوانه، مشيرة إلى أن هذه المسألة هي مجرّد فرضية من بين الفرضيات، وفق تعبيرها."
239,اعلنتت وزاره الدفاع الوطني تاجيل عمليه تجنيد اطباء الاختصاص خارج القوات المسلحه لفائده وزاره الصحه ايام الجمعه والثلاثاء ودعت الوزاره كافه الاطباء الناجحين امتحان التخصص الطب دوره والمتخلفين الدورات السابقه والاطباء الناجحين مناظره مساعد استشفائي جامعي الطب الحاصلين شهاده التخصص الطب الحضور الايام المذكوره بالمركب الرياضي والاجتماعي بمفتاح سعد الله قصد تسويه وضعيتهم الخدمه الوطنيه علما التكوين العسكري لفائده الاطباء المجندين سيكون خلال الاسبوع الموالي يوم الاثنين غايه يوم الجمعه بمدرسه الصحه العسكريه,"علما وأنّ التكوين العسكري لفائدة الأطباء المجندين سيكون خلال الأسبوع الموالي أي من يوم الاثنين 19 ديسمبر إلى غاية يوم الجمعة 23 ديسمبر 2016 بمدرسة الصحة العسكرية. 
أعلنتت وزارة الدفاع الوطني عن تأجيل عملية تجنيد أطباء الاختصاص خارج القوات المسلحة لفائدة وزارة الصحة إلى أيام الجمعة 9 ديسمبر والثلاثاء 13 ديسمبر 2016."
240,يصادق المكتب الجامعي لكره القدم خلال اليومين القادمين القرار الخاص باستئناف نشاط بطوله الرابطه المحترفه الاولى لكره القدم المعد لجنه المسابقات تتجه النيه تحديد يوم الاربعاء موعدا لعوده نشاط البطوله توقفها لمده طويله نسبيا للسماح للمنتخب الوطني بالتحضير المشاركه الغابون,"
يصادق المكتب الجامعي لكرة القدم خلال اليومين القادمين على القرار الخاص بإستئناف نشاط بطولة الرابطة المحترفة الأولى لكرة القدم و المعد من قبل لجنة المسابقات . و تتجه النية إلى تحديد يوم الاربعاء 8 فيفري موعدا لعودة نشاط البطولة بعد توقفها لمدة طويلة نسبيا للسماح للمنتخب الوطني بالتحضير و المشاركة في كان الغابون ."
241,دعا الوزير الفرنسي السابق والرئيس الحالي لمعهد العالم العربي باريس جاك لانغ سكان العالم العربي الاعتزاز بلغتهم الرائعه وممارستها مذكرا انها لغه منطوقه العالم وقال جاك لانغ مخاطبا سكان العالم العربي خلال استضافته برنامج ضيف ومسيره قناه فرانس اعتزوا بتاريخ العالم العربي فالعالم العربي لعب دور الجسر تاريخ الثقافه العالميه مثلا الرياضيات والادب واكد الوزير الفرنسي السابق رفضه الاضطهاد وقمع الحريات الهند الصينيه وتونس والمغرب والجزائر وان السبب دفعه للانخراط السياسه,"
دعا الوزير الفرنسي السابق والرئيس الحالي لمعهد العالم العربي في باريس جاك لانغ، سكان العالم العربي إلى الاعتزاز ""بلغتهم الرائعة وممارستها""، مذكرا أنها خامس لغة منطوقة في العالم. وأكد الوزير الفرنسي السابق رفضه الاضطهاد وقمع الحريات، لاسيما في الهند الصينية وتونس والمغرب والجزائر، وأن هذا السبب دفعه للانخراط في السياسة."
242,تم عشيه اليوم الثلاثاء اكتشاف قذيفه مخلفات الحرب العالميه عرض البحر قباله القصر الرئاسي بمنطقه المرازقه معتمديه الحمامات وقد تحولت فرقه عسكريه مختصه المنطقه انه تعذر عليها استخراج القذيفه كانت محاصره الحجاره دفعهم تفجيرها المكان تمت العمليه بنجاح ودون وقوع ايه خسائر وفقا لمراسله الجوهره بالجهه,"
تم عشية اليوم الثلاثاء، اكتشاف قذيفة من مخلفات الحرب العالمية في عرض البحر قبالة القصر الرئاسي بمنطقة المرازقة من معتمدية الحمامات."
243,جد اليوم الاحد حادث مرور مستوى منطقه الغواوريه التابعه لمعتمديه سبيبه ولايه القصرين اسفرعن وفاه امراه واصابه ابنيها بجروح وقد انزلقت السياره كانت تقودها السيده رفقه ابنيها واصطدمت بشجره ماتسبب وفاتها المكان ماتم اسعاف ابنيها المستشفى الجهوي بالقصرين مراسلنا الجهه,"وقد انزلقت السيارة التي كانت تقودها السيدة رفقة ابنيها وإصطدمت بشجرة ماتسبب في وفاتها على عين المكان في ماتم اسعاف ابنيها إلى المستشفى الجهوي بالقصرين حسب مراسلنا في الجهة. 
جد مساء اليوم الأحد حادث مرور على مستوى منطقة الغواورية التابعة لمعتمدية سبيبة من ولاية القصرين أسفرعن وفاة إمرأة واصابة ابنيها بجروح."
244,اصدرت الهيئه المديره للنادي الصفاقسي اليوم بيانا اثر اجتماعها خلفيه قرار المكتب الجامعي بالشطب النهائي لرئيس الفريق المنصف خماخم وقررت الهيئه المديره للفريق سحب الثقه المكتب الجامعي لكره القدم تكليف اللجنه القانونيه لمباشره الاجراءات التدابير تكفل حقوق النادي رئيسه وفي يلي نص البيان,"وقررت الهيئة المديرة للفريق سحب الثقة من المكتب الجامعي لكرة القدم و تكليف اللجنة القانونية لمباشرة كل الإجراءات و التدابير التي تكفل حقوق النادي و رئيسه. 
أصدرت الهيئة المديرة للنادي الصفاقسي اليوم بيانا إثر اجتماعها على خلفية قرار المكتب الجامعي بالشطب النهائي لرئيس الفريق المنصف خماخم . وفي ما يلي نص البيان :"
245,اكد الكاتب العام لجامعه الصحه عثمان الجلولي تصريح لمراسله الجوهره اف ام اليوم الاثنين الجامعه العامه للصحه تضطر للدعوه لاضراب عام القطاع واوضح الجلولي النقابات الصحيه الثلاث عبرت بموقفها الموحد رغبتها واستماتتها الدفاع المستشفى العمومي والدفاع حق التونسيين العلاج قوله واشار الجامعه دعت لوقفه احتجاجيه قطاعيه القصبه يوم الاربعاء القادم المطالبه بتمرير القانون رقم وسحب الخصوصيه القطاعيه اعوان الصحه مؤكدا الدعوه حظيت بمسانده واسعه كافه الاسلاك الطبيه,"
أكد الكاتب العام لجامعة الصحة عثمان الجلولي في تصريح لمراسلة الجوهرة ""اف ام"" اليوم الإثنين أن الجامعة العامة للصحة قد تضطر للدعوة لإضراب عام في القطاع. وأوضح الجلولي أن النقابات الصحية الثلاث عبرت بموقفها الموحد على رغبتها واستماتتها في الدفاع عن المستشفى العمومي والدفاع عن حق التونسيين في العلاج حسب قوله."
246,يكون الوضع الجوي الليله وصباح يوم الغد الاربعاء ملائما لظهور الضباب بعديد الجهات وينتظر يكون محليا كثيفا بالمناطق الساحليه الشرقيه يتسبب انخفاض مدى الرؤيه الافقيه مترا بحسب اعلنه المعهد الوطني للرصد الجوي نشره المنتظر تقشع الضباب تدريجيا بدايه الساعه التاسعه صباحا,ومن المنتظر تقشع هذا الضباب تدريجيا بداية من الساعة التاسعة صباحا.
247,تمكنت الوحدات الامنيه التابعه لمنطقه الامن الوطني بتاجروين ولايه الكاف اليوم الاحد وبعد التحري ايقاف حارس المعاهد الثانويه بتهمه ترويج اقراص مخدره وتم حجز قرصا مخدرا بحوزه الموقوف ينوي ترويجها صفوف التلاميذ وبعد استشاره النيابه العموميه تم الاحتفاظ لمزيد التحري معه انتظار عرضه العداله وفق افاد مراسلنا الجهه,"
تمكنت الوحدات الأمنية التابعة لمنطقة الأمن الوطني بتاجروين من ولاية الكاف، اليوم الأحد، وبعد التحري، من إيقاف حارس أحد المعاهد الثانوية بتهمة ترويج أقراص مخدرة. وبعد استشارة النيابة العمومية تم الاحتفاظ به لمزيد التحري معه في انتظار عرضه على العدالة، وفق ما أفاد به مراسلنا في الجهة. وتم حجز 40 قرصا مخدرا بحوزة الموقوف كان ينوي ترويجها في صفوف التلاميذ."
248,امضى رئيس الهيئه الوطنيه لمكافحه الفساد شوقي الطبيب ورئيس الوكاله الالمانيه للتعاون الدولي توماس فيغل وسفير جمهوريه المانيا الاتحاديه بتونس اندرياس رينك اليوم الخميس بمقر الهيئه بتونس مذكره تعاون سيتم تنفيذها مدى سنوات تعهدت خلالها وزاره الخارجيه الالمانيه تخصيص مليون اورو لدعم الجهود فى مكافحه الفساد ووفق نص الاتفاقيه الدعم الذى ستستفيد الهيئه مرحلته الاولى سيشمل مجالات الوقايه الفساد وخاصه جهات الشمال الغربي والوسط الغربي خلال القيام بحملات اعلاميه وتكوينيه لفائده مختلف الفاعلين المحليين والجهويين غرار نواب واطارات اداريه وممثلي المجتمع المدني ومواطنين وسيتم خلال المرحله تنظيم مسابقات لاختيار افضل المشاريع لفائده الناشطين المجتمع المدني وتكوين صحفيين الصحافه الاستقصائيه وذلك بالتعاون المركز الافريقي لتدريب الصحفيين والاتصالين والنقابه الوطنيه للصحفيين التونسيين ومركز تونس لحريه الصحافه علاوه تعزيز قدرات الموارد البشريه للهيئه مجال الاستقصاء وتكوين المكونين ودعم الهيئه وفروعها بالشمال والوسط الغربي بالتجهيزات ستستفيد الهيئه الدستوريه للحوكمه الرشيده ومكافحه الفساد المذكره مرحلتها الثانيه التنفيذ ستشمل التدخلات المحتمله بالخصوص تطوير التنظيم الهيكلي للهيئه الدستوريه وتكوين اطاراتها وتعزيز وجودها الجهات ودعم جهودها مكافحه الفساد وتم الاتفاق تقوم الوكاله الالمانيه للتعاون الدولي باجراء دراسه انجاز المرحله الثانيه المذكره,وتم الاتفاق على أن تقوم الوكالة الألمانية للتعاون الدولي باجراء دراسة قبل انجاز المرحلة الثانية من هذه المذكرة.
249,يكون طقس اليوم السبت باردا واحيانا كثيف السحب باغلب الجهات الامطار بالشمال ومحليا الوسط تتراوح درجات الحراره القصوى درجه تتجاوز درجات بالمرتفعات وتكون الريح شماليه غربيه قويه كلم قرب السواحل ومعتدله فقويه نسبيا كلم داخل البلاد البحر شديد الاضطراب بالشمال وخليج الحمامات مضطرب بخليج قابس,"وتكون الريح شمالية غربية قوية من 50 إلى 70 كلم/س قرب السواحل ومعتدلة فقوية نسبيا من 25 إلى 40 كلم/س داخل البلاد. 
يكون طقس اليوم السبت 7 جانفي 2017 باردا وأحيانا كثيف السحب بأغلب الجهات مع بعض الأمطار بالشمال ومحليا الوسط. و تتراوح درجات الحرارة القصوى بين 10 و 14 درجة ولا تتجاوز 07 درجات بالمرتفعات."
250,تعلم الشركه الوطنيه لاستغلال وتوزيع المياه بلاغ حرفائها بولايه تونس انه سيقع تسجيل اضطراب وانقطاع توزيع الماء الصالح للشرب بالنصر وسلمى سيتي المنزه السابع واضافت الاضطراب يوم الثلاثاء بدايه الساعه العاشره ليلا غايه يوم الاربعاء حدود الساعه الخامسه صباحا واشار البلاغ الانقطاع بسبب انجاز اشغال,"
تعلم الشركة الوطنية لإستغلال وتوزيع المياه في بلاغ لها، حرفائها بولاية تونس، أنه سيقع تسجيل إضطراب وإنقطاع في توزيع الماء الصالح للشرب بالنصر 2 وسلمى سيتي (المنزه السابع). وأضافت أن الاضطراب يوم الثلاثاء 7 فيفري 2017 بداية من الساعة العاشرة ليلا إلى غاية يوم الأربعاء 08 فيفري 2017 في حدود الساعة الخامسة صباحا. وأشار البلاغ إلى أن هذا الإنقطاع، هو بسبب إنجاز أشغال."
251,افاد مراسل الجوهره بان مواطنا عثر اليوم السبت جثه لامراه الاربعين عمرها ملقاه مفترق سكه بوفيشه ولايه سوسه وتم نقل الجثه مستشفى فرحات حشاد للتشريح تم فتح تحقيق طرف وحده الابحاث والتفتيش التابعه للحرس الوطني بالنفيضه لكشف ملابسات الوفاه,"وتم نقل الجثة إلى مستشفى فرحات حشاد للتشريح فيما تم فتح تحقيق من طرف وحدة الأبحاث والتفتيش التابعة للحرس الوطني بالنفيضة لكشف ملابسات الوفاة. 
أفاد مراسل ""الجوهرة أف أم"" بأن مواطنا عثر اليوم السبت على جثة لإمرأة في نحو الأربعين من عمرها ملقاة عند مفترق سكة بوفيشة من ولاية سوسة."
252,عدد عدد المحتجين مدينه غار الدماء بغلق الطريق الوطنيه رقم الرابطه مدينتهم ومدينه جندوبه احتجاجا عدم ايفاء السلطات المحليه والجهويه بتعهداتها السابقه وبحسب وكاله الانباء الرسميه تتمثل التعهدات ربط حي الشهيد ماهر القاسمي معتمديه غار الدماء بشبكه التطهير وتوفير الماء الصالح للشراب واصلاح شبكه التنوير العمومي داخل الحي وتوفير مخفضات السرعه تفاديا لحوادث المرور وتفعيل مقررات المجلس المحلي للتنميه عقد والتزام والي الجهه بالرزنامه حددها واعلنها امام العموم,"
قام عدد عدد من المحتجين من مدينة غار الدماء بغلق الطريق الوطنية رقم 6 الرابطة بين مدينتهم ومدينة جندوبة، احتجاجا على عدم ايفاء السلطات المحلية والجهوية بتعهداتها السابقة."
253,اعلن وزير خارجيه مملكه النرويج بورج براند قرار بلاده اعاده فتح سفارتها بتونس مؤكدا الاجراء يؤكد حرصها الارتقاء بالعلاقات الثنائيه وعلى نجاح مسار الانتقال الديمقراطي تونس وجدد براند الصدد افتتاحه ووزير الخارجيه الجهيناوي اليوم بتونس العاصمه جلسه عمل مشتركه ضمت وفدي البلدين التزام النرويج بمرافقه جهود تونس الهادفه تحقيق النمو الاقتصادي وتنميه الجهات الداخليه وتقليص نسي البطاله خصوصا صفوف حاملي الشهائد العليا واكد الوفد الهام رجال الاعمال النرويجيين يرافقه زيارته الى تونس يومي الحالي يعد دليلا توليه النرويج لدعم علاقات التعاون والشراكه والتعرف كثب مناخ الاستثمار تونس والاجراءات المتخذه للتحفيز الاستثمار بتونس ووعد وزير الخارجيه النرويجي ببحث امكانيات مراجعه تحذير السفر تونس حكومه بلاده مبديا ارتياحه تتمتع تونس امن واستقرار جهته عبر الجهيناوي تقدير تونس للدعم المتواصل فتئت تقدمه الحكومه النرويجيه لمسار الانتقال الديمقراطي مثمنا السياق اعلان اعاده فتح سفارتها بتونس شانه يعطي اشاره سياسيه قويه باتجاه مزيد دفع العلاقات الثنائيه والارتقاء مراتب متقدمه حث النرويج مراجعه تحذير السفر تونس الموجه رعاياها والى تشجيع رجال الاعمال النرويجيين الاستثمار لافتا حققته تونس نجاحات سياسيه وامنيه يتطلب تضافر الجهود المجموعه الدوليه واصدقاءها وخاصه منهم الاوروبيين للوقوف جانبها وتقديم دعم استثنائي يمكنها مواجهه التحديات الاقتصاديه والاجتماعيه والتنمويه والامنيه الراهنه,ووعد وزير الخارجية النرويجي ببحث إمكانيات مراجعة تحذير السفر إلى تونس مع حكومة بلاده مبديا ارتياحه لما تتمتع به تونس من أمن واستقرار.
254,قرر مكتب مجلس نواب الشعب اجتماعه اليوم الخميس عقد جلسه يوم الثلاثاء القادم ستخصص للنظر عدد مشاريع القوانين قرر مكتب مجلس النواب احاله مشروع لائحه حول المطالبه باعاده العلاقات الديبلوماسيه الجمهوريه العربيه السوريه مقدمه طرف كتله الحره لحركه مشروع تونس اجتماع رؤساء الكتل وفي جانب اخر واصل المكتب النظر مشروع ميزانيه مجلس نواب الشعب لسنه ونظر مكتب المجلس اعلام بتعويض النائبه هاله عمران خلفا للنائبه ليلى الشتاوي عضويه اللجنه البرلمانيه الخاصه للتحقيق حول شبكات التجنيد تورطت تسفير الشباب التونسي بؤر التوتر وتلقى المكتب اعلاما بانضمام النائبه ليلى الشتاوي والنائب الناصر الشنوفي كتله الحره لحركه مشروع تونس,"كما قرر مكتب مجلس النواب، إحالة مشروع لائحة حول المطالبة بإعادة العلاقات الديبلوماسية مع الجمهورية العربية السورية، مقدمة من طرف كتلة الحرة لحركة مشروع تونس، إلى اجتماع رؤساء الكتل. وتلقى المكتب إعلاما بانضمام النائبة ليلى الشتاوي والنائب الناصر الشنوفي إلى كتلة الحرة لحركة مشروع تونس. 
قرر مكتب مجلس نواب الشعب، في إجتماعه اليوم الخميس، عقد جلسة عامة يوم الثلاثاء القادم، ستخصص للنظر في عدد من مشاريع القوانين ."
255,وافق البرلمان التركي تمديد حاله الطوارئ البلاد اشهر اضافيه ابتداء تاريخ الحالي ذكرت اليوم الثلاثاء وكاله الاناضول التركيه للانباء,"
وافق البرلمان التركي على تمديد حالة الطوارئ في البلاد لمدّة ثلاثة أشهر إضافية ابتداء من تاريخ 19 جانفي الحالي حسب ما ذكرت مساء اليوم الثلاثاء وكالة الأناضول التركية للأنباء."
